Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
81879883.0,6.0,5848563.071,0
44.0,1.0,44.0,0
5944811.0,9.0,424629.3571,0
23743.0,2.0,7914.333333,0
9049818.0,5.0,2262454.5,1
2.0,4.0,0.666666667,0
300827.0,54.0,2506.891667,0
50358.0,3.0,6294.75,1
187.0,2.0,62.33333333,0
4.0,2.0,4.0,0
4365000.0,4.0,623571.4286,0
80947508.0,9.0,5781964.857,1
1852002.0,4.0,617334.0,1
216742.0,1.0,216742.0,0
845860.0,8.0,93984.44444,0
94865.0,1.0,94865.0,0
30526.0,4.0,6105.2,0
1211505.0,3.0,151438.125,1
1232163.0,3.0,205360.5,1
520803.0,2.0,520803.0,0
86261.0,2.0,28753.66667,0
44666.0,3.0,6380.857143,1
203.0,2.0,67.66666667,0
117627902.0,42.0,1488960.785,0
56.0,2.0,56.0,0
473.0,2.0,157.6666667,0
1970949.0,5.0,492737.25,1
10233380.0,4.0,3411126.667,1
82799237.0,6.0,5519949.133,0
730922.0,5.0,104417.4286,0
292650.0,4.0,58530.0,0
80310043.0,8.0,6177695.615,1
10926731.0,5.0,2731682.75,1
48627.0,1.0,48627.0,0
73688756.0,8.0,5668365.846,1
140.0,2.0,46.66666667,0
1809562.0,3.0,258508.8571,1
101452664.0,8.0,9222969.455,1
9811471.0,7.0,981147.1,1
1406027.0,3.0,200861.0,1
10012745.0,4.0,3337581.667,1
11980143.0,3.0,5990071.5,0
80665486.0,8.0,6205037.385,1
7424265.0,1.0,1237377.5,0
31130.0,1.0,31130.0,0
57227405.0,13.0,2488148.043,0
8078788.0,5.0,2019697.0,1
2490011.0,5.0,622502.75,1
9083149.0,14.0,283848.4063,0
1040.0,2.0,346.6666667,0
10054794.0,5.0,837899.5,0
119775.0,4.0,39925.0,1
115692450.0,16.0,3989394.828,0
781.0,2.0,781.0,0
2073953.0,4.0,691317.6667,1
145.0,2.0,145.0,0
81950754.0,8.0,6829229.5,1
1013103.0,6.0,144729.0,0
5666518.0,5.0,1416629.5,1
31229.0,2.0,10409.66667,0
47835.0,2.0,15945.0,0
10043955.0,1.0,1673992.5,0
81632641.0,6.0,5830902.929,0
1421300.0,3.0,177662.5,1
999513.0,2.0,999513.0,0
74284.0,2.0,24761.33333,0
2288060.0,1.0,381343.3333,0
65781030.0,18.0,1686693.077,0
1237920.0,3.0,176845.7143,1
10109912.0,5.0,1444273.143,0
8620803.0,4.0,2873601.0,1
115262259.0,16.0,3974560.655,0
166.0,1.0,166.0,0
1201248.0,7.0,150156.0,0
101957903.0,9.0,8496491.917,1
31372.0,3.0,5228.666667,1
1354881.0,3.0,193554.4286,1
190.0,2.0,63.33333333,0
71276920.0,8.0,5939743.333,1
28627.0,1.0,28627.0,0
10201755.0,5.0,2550438.75,1
63799107.0,20.0,1417757.933,0
5727932.0,5.0,1431983.0,1
116.0,2.0,116.0,0
161.0,2.0,53.66666667,0
7259219.0,1.0,1451843.8,0
5998434.0,5.0,1499608.5,1
1799608.0,3.0,224951.0,1
95680818.0,7.0,6378721.2,0
4357896.0,5.0,1089474.0,1
444172.0,3.0,55521.5,1
170043.0,6.0,24291.85714,0
23981.0,1.0,23981.0,0
157590.0,2.0,26265.0,1
935.0,1.0,935.0,0
152.0,2.0,50.66666667,0
1175931.0,6.0,167990.1429,0
332.0,2.0,110.6666667,0
1316357.0,10.0,82272.3125,0
112640236.0,30.0,1586482.197,0
5146708.0,8.0,395900.6154,0
3099955.0,5.0,774988.75,1
180.0,2.0,60.0,0
1741474.0,3.0,193497.1111,1
117540899.0,23.0,2217752.811,0
162.0,2.0,54.0,0
7358564.0,1.0,1471712.8,0
24515.0,2.0,8171.666667,0
196.0,2.0,65.33333333,0
5967686.0,4.0,1193537.2,0
2831890.0,5.0,707972.5,1
91701.0,3.0,11462.625,1
50667.0,1.0,50667.0,0
119216723.0,20.0,2772481.93,0
31734.0,1.0,31734.0,0
1872504.0,3.0,234063.0,1
40061.0,3.0,5007.625,1
228660.0,1.0,228660.0,0
36569.0,3.0,6094.833333,1
146227.0,1.0,146227.0,0
81072330.0,8.0,7370211.818,1
115610736.0,21.0,3124614.486,0
3942208.0,1.0,563172.5714,0
176.0,2.0,58.66666667,0
14.0,1.0,14.0,0
500.0,1.0,500.0,0
78488523.0,8.0,5606323.071,1
91828333.0,8.0,7652361.083,1
5477365.0,10.0,365157.6667,0
1521841.0,5.0,380460.25,1
5680934.0,1.0,946822.3333,0
904119.0,2.0,150686.5,1
194939.0,1.0,194939.0,0
421.0,1.0,421.0,0
71776357.0,7.0,4785090.467,0
79817.0,3.0,9977.125,1
251.0,2.0,83.66666667,0
5391918.0,4.0,1797306.0,1
231.0,2.0,77.0,0
222.0,2.0,74.0,0
23.0,1.0,23.0,0
5760810.0,6.0,640090.0,0
22908092.0,5.0,5727023.0,1
528311.0,3.0,66038.875,1
1000233.0,2.0,1000233.0,0
349286.0,3.0,58214.33333,1
4168437.0,1.0,833687.4,0
485488.0,3.0,60686.0,1
115560064.0,20.0,3210001.778,0
30050.0,2.0,10016.66667,0
3.0,2.0,3.0,0
78674419.0,8.0,6556201.583,1
1251940.0,3.0,178848.5714,1
6686936.0,4.0,2228978.667,1
340765.0,16.0,12620.92593,0
5705589.0,3.0,1901863.0,0
9086341.0,5.0,2271585.25,1
84313419.0,8.0,6485647.615,1
10065759.0,6.0,2013151.8,1
617819.0,3.0,88259.85714,1
3605626.0,8.0,257544.7143,0
918041.0,3.0,131148.7143,1
98972942.0,5.0,7613303.231,0
263.0,2.0,87.66666667,0
1051563.0,3.0,175260.5,1
196.0,2.0,65.33333333,0
4426389.0,5.0,1106597.25,1
5498861.0,4.0,1832953.667,1
475670.0,3.0,67952.85714,1
186973.0,3.0,31162.16667,1
2029051.0,4.0,676350.3333,1
8151195.0,4.0,2717065.0,1
30112.0,3.0,5018.666667,1
30947.0,6.0,4421.0,0
5311620.0,8.0,442635.0,0
8101798.0,4.0,2700599.333,1
9818734.0,5.0,2454683.5,1
38574.0,3.0,6429.0,1
1207498.0,3.0,150937.25,1
3253705.0,4.0,1084568.333,1
136.0,2.0,45.33333333,0
98097112.0,8.0,8174759.333,1
1124356.0,3.0,140544.5,1
92689102.0,8.0,7724091.833,1
3326132.0,1.0,554355.3333,0
140200.0,2.0,140200.0,0
6037803.0,5.0,1509450.75,1
6044395.0,1.0,1208879.0,0
100182494.0,8.0,9107499.455,1
1746969.0,1.0,349393.8,0
71952030.0,8.0,6541093.636,1
158.0,2.0,52.66666667,0
1933992.0,5.0,483498.0,1
23484589.0,1.0,4696917.8,0
115141739.0,16.0,3970404.793,0
61.0,1.0,61.0,0
23753.0,1.0,23753.0,0
173924.0,4.0,34784.8,0
37.0,2.0,37.0,0
237.0,2.0,79.0,0
1562098.0,3.0,195262.25,1
57.0,1.0,57.0,0
1395383.0,1.0,279076.6,0
83322.0,1.0,83322.0,0
68157987.0,21.0,1514621.933,0
7506719.0,1.0,1501343.8,0
1149652.0,1.0,229930.4,0
308.0,2.0,102.6666667,0
24612711.0,2.0,8204237.0,0
5328050.0,7.0,444004.1667,0
138.0,2.0,46.0,0
974264.0,3.0,139180.5714,1
1789573.0,3.0,298262.1667,1
71744187.0,6.0,5124584.786,0
1063985.0,4.0,354661.6667,1
142462.0,3.0,20351.71429,1
1667471.0,3.0,238210.1429,1
4011735.0,1.0,802347.0,0
23860.0,2.0,7953.333333,0
43374.0,3.0,5421.75,1
12087565.0,5.0,3021891.25,1
231232.0,1.0,231232.0,0
1335801.0,1.0,267160.2,0
74326845.0,8.0,4372167.353,0
69.0,1.0,69.0,0
70984.0,1.0,70984.0,0
80156972.0,8.0,7286997.455,1
34129.0,5.0,8532.25,1
66026.0,5.0,16506.5,1
5.0,1.0,5.0,0
5059376.0,4.0,1686458.667,1
82205261.0,7.0,5480350.733,0
119392.0,4.0,23878.4,0
304172.0,5.0,76043.0,1
173.0,1.0,173.0,0
1287800.0,3.0,160975.0,1
222.0,2.0,74.0,0
493.0,1.0,493.0,0
117238732.0,23.0,2605305.156,0
3820989.0,1.0,764197.8,0
83457248.0,33.0,970433.1163,0
81658953.0,8.0,6281457.923,1
484116.0,3.0,80686.0,1
5835107.0,9.0,416793.3571,0
1263370.0,3.0,180481.4286,1
22776877.0,1.0,4555375.4,0
893014.0,4.0,297671.3333,1
82548947.0,5.0,6349919.0,0
81152281.0,5.0,5796591.5,0
206.0,2.0,68.66666667,0
82102968.0,5.0,6315612.923,0
36390.0,2.0,7278.0,1
218.0,2.0,72.66666667,0
92437171.0,8.0,7110551.615,1
115874968.0,21.0,3131755.892,0
8133055.0,4.0,2711018.333,1
292618.0,3.0,41802.57143,1
765452.0,6.0,109350.2857,0
53186.0,3.0,7598.0,1
32271.0,2.0,16135.5,0
46403.0,1.0,46403.0,0
1798992.0,3.0,299832.0,1
8680817.0,4.0,2893605.667,1
254021.0,5.0,63505.25,1
115627009.0,16.0,3987138.241,0
155.0,2.0,51.66666667,0
50369.0,2.0,16789.66667,0
7302651.0,4.0,2434217.0,1
1101944.0,3.0,183657.3333,1
82221006.0,6.0,5872929.0,0
10821716.0,5.0,2705429.0,1
1548819.0,3.0,221259.8571,1
47002.0,2.0,15667.33333,0
115.0,1.0,115.0,0
2016440.0,1.0,336073.3333,0
4.0,2.0,4.0,0
667276.0,3.0,83409.5,1
1790991.0,4.0,596997.0,1
198.0,2.0,66.0,0
47210.0,2.0,15736.66667,0
678357.0,3.0,84794.625,1
52.0,1.0,52.0,0
72797987.0,8.0,5199856.214,1
89903139.0,5.0,6421652.786,0
9479752.0,5.0,2369938.0,1
75544519.0,6.0,5036301.267,0
307.0,2.0,102.3333333,0
187.0,2.0,62.33333333,0
23915.0,2.0,7971.666667,0
70034.0,3.0,10004.85714,1
245852.0,3.0,30731.5,1
8568082.0,7.0,856808.2,1
95004469.0,8.0,7917039.083,1
1052957.0,3.0,116995.2222,1
49207.0,2.0,16402.33333,0
9496780.0,5.0,2374195.0,1
4096881.0,5.0,1024220.25,1
670893.0,4.0,223631.0,1
8761196.0,6.0,625799.7143,0
6056872.0,5.0,1514218.0,1
587212.0,3.0,83887.42857,1
459210.0,3.0,57401.25,1
11197924.0,1.0,1866320.667,0
47343.0,2.0,15781.0,0
35911.0,3.0,5130.142857,1
1351054.0,3.0,168881.75,1
98082592.0,8.0,7544814.769,1
73500356.0,8.0,6125029.667,1
6990932.0,1.0,1165155.333,0
96789957.0,8.0,8065829.75,1
6245723.0,82.0,31704.17766,0
76567157.0,7.0,4785447.313,0
7.0,2.0,7.0,0
16954.0,1.0,16954.0,0
23606.0,2.0,7868.666667,0
29.0,2.0,29.0,0
111.0,1.0,111.0,0
834513.0,1.0,119216.1429,0
425.0,2.0,141.6666667,0
7308094.0,8.0,664372.1818,1
9095824.0,4.0,3031941.333,1
81283315.0,8.0,6773609.583,1
100666482.0,6.0,6711098.8,0
81880175.0,8.0,7443652.273,1
222.0,2.0,74.0,0
197.0,2.0,65.66666667,0
162.0,2.0,54.0,0
29111.0,3.0,3638.875,1
30394.0,1.0,30394.0,0
70054.0,1.0,70054.0,0
253.0,2.0,84.33333333,0
90697719.0,8.0,7558143.25,1
24914.0,3.0,4152.333333,1
492.0,1.0,492.0,0
428164.0,3.0,71360.66667,0
11716763.0,4.0,3905587.667,1
366716.0,4.0,61119.33333,0
930533.0,3.0,116316.625,1
70774.0,1.0,70774.0,0
547405.0,3.0,91234.16667,1
2041541.0,4.0,680513.6667,1
50580123.0,38.0,568315.9888,0
244419.0,8.0,20368.25,0
74714.0,6.0,10673.42857,0
1300800.0,3.0,162600.0,1
10025756.0,4.0,3341918.667,1
115075992.0,19.0,3384588.0,0
80787309.0,8.0,6732275.75,1
1760242.0,3.0,220030.25,1
204.0,2.0,68.0,0
6111472.0,5.0,1527868.0,1
8044779.0,4.0,2681593.0,1
48803.0,4.0,9760.6,0
80108798.0,8.0,6675733.167,1
1566526.0,4.0,522175.3333,1
244631.0,1.0,244631.0,0
71421710.0,8.0,5101550.714,1
36047.0,4.0,12015.66667,1
623831.0,3.0,69314.55556,1
50377.0,3.0,8396.166667,1
11856670.0,4.0,3952223.333,1
1853470.0,3.0,308911.6667,1
61796332.0,25.0,1314815.574,0
614042.0,2.0,614042.0,0
251.0,2.0,83.66666667,0
259.0,2.0,86.33333333,0
931240.0,3.0,155206.6667,1
3218978.0,4.0,1072992.667,1
6124004.0,4.0,2041334.667,1
81844.0,3.0,13640.66667,1
50641.0,1.0,50641.0,0
1127.0,2.0,375.6666667,0
90088904.0,8.0,5299347.294,0
9038751.0,4.0,3012917.0,1
336.0,2.0,112.0,0
162.0,2.0,54.0,0
4155923.0,5.0,1038980.75,1
601208.0,3.0,100201.3333,1
3994908.0,5.0,998727.0,1
80147157.0,8.0,7286105.182,1
205.0,2.0,68.33333333,0
1105726.0,3.0,157960.8571,1
4310197.0,1.0,718366.1667,0
10449.0,3.0,1492.714286,1
485269.0,1.0,80878.16667,0
70302842.0,5.0,5407910.923,0
29324.0,3.0,4189.142857,1
100721234.0,7.0,6714748.933,0
72887058.0,8.0,6073921.5,1
144115.0,3.0,24019.16667,1
8606822.0,1.0,1721364.4,0
6061570.0,4.0,2020523.333,1
82209269.0,7.0,5138079.313,0
187280.0,3.0,26754.28571,1
81707975.0,8.0,6285228.846,1
5041261.0,5.0,1260315.25,1
60632671.0,12.0,2887270.048,0
688883.0,5.0,114813.8333,0
9894368.0,5.0,2473592.0,1
5247452.0,4.0,1749150.667,1
651.0,1.0,651.0,0
9832743.0,5.0,2458185.75,1
47106.0,1.0,47106.0,0
13161.0,3.0,4387.0,0
247.0,2.0,82.33333333,0
100808785.0,7.0,6720585.667,0
254.0,2.0,84.66666667,0
47160.0,2.0,15720.0,0
48073.0,1.0,48073.0,0
2299007.0,5.0,574751.75,1
82437713.0,8.0,6869809.417,1
230.0,2.0,76.66666667,0
2016355.0,1.0,403271.0,0
8044296.0,5.0,2011074.0,1
1300413.0,3.0,162551.625,1
97174228.0,8.0,8097852.333,1
115895357.0,131.0,891502.7462,0
99484321.0,5.0,7106022.929,0
85018123.0,3.0,17000000.0,0
1273325.0,1.0,212220.8333,0
73271488.0,8.0,6105957.333,1
196.0,2.0,65.33333333,0
1305471.0,3.0,217578.5,1
77669507.0,8.0,5974577.462,1
751004.0,5.0,187751.0,1
293545.0,3.0,41935.0,1
1291881.0,3.0,161485.125,1
37203.0,3.0,4133.666667,1
102311761.0,9.0,7870135.462,1
80788535.0,8.0,6214502.692,1
201.0,2.0,67.0,0
444658.0,5.0,63522.57143,0
256.0,2.0,85.33333333,0
5963347.0,10.0,350785.1176,0
84540.0,2.0,84540.0,0
573923.0,3.0,81989.0,1
81260339.0,8.0,6771694.917,1
684550.0,3.0,85568.75,1
4.0,2.0,4.0,0
705589.0,3.0,117598.1667,1
5335862.0,3.0,1778620.667,0
9640007.0,3.0,4820003.5,0
11885.0,2.0,5942.5,0
100196601.0,8.0,7156900.071,1
117932.0,3.0,14741.5,1
125.0,3.0,62.5,0
73840485.0,9.0,5274320.357,1
37.0,1.0,37.0,0
260.0,2.0,260.0,0
202.0,2.0,67.33333333,0
2877962.0,5.0,719490.5,1
204.0,2.0,68.0,0
60570.0,1.0,60570.0,0
80.0,1.0,40.0,0
7951821.0,5.0,1987955.25,1
4874.0,2.0,4874.0,0
50078.0,4.0,16692.66667,1
172.0,2.0,57.33333333,0
209440.0,3.0,29920.0,1
8679779.0,4.0,2893259.667,1
67681.0,2.0,22560.33333,0
170.0,2.0,56.66666667,0
1447724.0,5.0,361931.0,1
1481950.0,3.0,185243.75,1
1882588.0,3.0,268941.1429,1
8028493.0,1.0,1338082.167,0
88631.0,1.0,14771.83333,0
12031645.0,4.0,4010548.333,1
1672949.0,3.0,238992.7143,1
76223.0,2.0,25407.66667,0
12027132.0,1.0,2004522.0,0
82420368.0,6.0,5494691.2,0
5283709.0,4.0,1761236.333,1
28081.0,5.0,7020.25,1
30270.0,1.0,30270.0,0
30456.0,1.0,30456.0,0
195.0,2.0,65.0,0
85.0,1.0,85.0,0
2604983.0,5.0,651245.75,1
16708.0,3.0,2088.5,1
40009.0,3.0,6668.166667,1
4998046.0,4.0,1666015.333,1
92010713.0,8.0,7667559.417,1
3.0,2.0,3.0,0
91440073.0,8.0,7620006.083,1
508114.0,3.0,72587.71429,1
115327.0,8.0,9610.583333,0
61152081.0,15.0,2184002.893,0
82243139.0,5.0,6326395.308,0
2.0,1.0,2.0,0
115922390.0,16.0,3997323.793,0
97880851.0,8.0,8898259.182,1
1541731.0,3.0,192716.375,1
2059542.0,1.0,411908.4,0
695307.0,3.0,99329.57143,1
50047.0,3.0,7149.571429,1
20777.0,8.0,2308.555556,0
208.0,2.0,69.33333333,0
8556238.0,5.0,2139059.5,1
42.0,1.0,42.0,0
3.0,2.0,3.0,0
116159429.0,32.0,1843800.46,0
72632451.0,7.0,4539528.188,0
1758287.0,3.0,251183.8571,1
98092681.0,8.0,7545590.846,1
32840.0,4.0,4691.428571,0
10202125.0,5.0,2550531.25,1
697931.0,3.0,99704.42857,1
51042.0,2.0,17014.0,0
251.0,2.0,83.66666667,0
70871171.0,6.0,5062226.5,0
10600990.0,4.0,3533663.333,1
31010.0,2.0,10336.66667,0
682695.0,3.0,85336.875,1
1233219.0,3.0,176174.1429,1
49664.0,2.0,16554.66667,0
46385.0,1.0,46385.0,0
31811.0,2.0,10603.66667,0
221.0,2.0,73.66666667,0
56225.0,3.0,9370.833333,1
6070989.0,9.0,433642.0714,0
48049.0,2.0,16016.33333,0
60569.0,2.0,20189.66667,0
449352.0,3.0,74892.0,0
3.0,2.0,3.0,0
2303025.0,4.0,767675.0,1
28.0,1.0,28.0,0
1007244.0,8.0,111916.0,0
85836911.0,7.0,5722460.733,0
180841.0,1.0,180841.0,0
31691.0,3.0,3961.375,1
9955768.0,4.0,3318589.333,1
78477827.0,8.0,6539818.917,1
10396214.0,15.0,335361.7419,0
530987.0,3.0,66373.375,1
14405.0,3.0,1800.625,1
91409917.0,9.0,7031532.077,1
1616278.0,3.0,202034.75,1
97919175.0,8.0,8159931.25,1
81638744.0,7.0,5102421.5,0
22961.0,5.0,5740.25,1
502558.0,3.0,71794.0,1
9831152.0,5.0,819262.6667,0
201.0,2.0,67.0,0
336.0,2.0,112.0,0
9197095.0,1.0,1532849.167,0
24095.0,2.0,12047.5,0
9956737.0,4.0,3318912.333,1
22095.0,3.0,2761.875,1
91306782.0,7.0,6087118.8,0
1224540.0,1.0,244908.0,0
60809867.0,17.0,2096891.966,0
23543.0,2.0,7847.666667,0
183.0,2.0,61.0,0
82098925.0,7.0,5473261.667,0
1822435.0,3.0,303739.1667,1
704289.0,3.0,117381.5,1
67822.0,3.0,8477.75,1
0.0,2.0,0.0,0
191.0,2.0,63.66666667,0
550701.0,3.0,68837.625,1
217760.0,1.0,217760.0,0
93620505.0,7.0,5851281.563,0
99347343.0,8.0,7642103.308,1
197120.0,6.0,28160.0,0
838814.0,3.0,139802.3333,1
100459002.0,8.0,8371583.5,1
82492844.0,8.0,7499349.455,1
98072417.0,9.0,7544032.077,1
78322188.0,7.0,4895136.75,0
9830703.0,4.0,3276901.0,1
50.0,1.0,50.0,0
8367506.0,1.0,1394584.333,0
2029975.0,4.0,676658.3333,1
460217.0,3.0,57527.125,1
1297659.0,3.0,185379.8571,1
82337.0,3.0,10292.125,1
13485065.0,1.0,2697013.0,0
53315.0,3.0,8885.833333,1
180.0,2.0,60.0,0
1299211.0,3.0,185601.5714,1
50403.0,2.0,16801.0,0
1197386.0,3.0,171055.1429,1
8089069.0,1.0,1617813.8,0
1827577.0,3.0,228447.125,1
88163397.0,6.0,6297385.5,0
109.0,1.0,109.0,0
208.0,2.0,69.33333333,0
601123.0,3.0,75140.375,1
904253.0,3.0,113031.625,1
194.0,2.0,64.66666667,0
70802174.0,8.0,5900181.167,1
5541912.0,4.0,1847304.0,1
11039710.0,4.0,3679903.333,1
78345615.0,5.0,6026585.769,0
46113.0,1.0,46113.0,0
89388348.0,8.0,8126213.455,1
1000697.0,3.0,200139.4,0
9221880.0,4.0,3073960.0,1
159084.0,3.0,26514.0,1
110737.0,3.0,18456.16667,1
1261168.0,3.0,157646.0,1
2221946.0,5.0,555486.5,1
142.0,2.0,47.33333333,0
120764.0,1.0,120764.0,0
46040366.0,9.0,2708256.824,0
5954363.0,3.0,1984787.667,0
7576586.0,1.0,1262764.333,0
72879388.0,8.0,6625398.909,1
214.0,2.0,71.33333333,0
10086261.0,4.0,3362087.0,1
124.0,2.0,124.0,0
3041000.0,5.0,760250.0,1
69544.0,3.0,11590.66667,1
3100578.0,1.0,516763.0,0
183.0,2.0,61.0,0
178.0,2.0,59.33333333,0
258.0,2.0,86.0,0
3986.0,2.0,3986.0,0
115920446.0,16.0,3997256.759,0
7479537.0,4.0,2493179.0,1
2064733.0,5.0,516183.25,1
2275667.0,1.0,379277.8333,0
1865020.0,3.0,233127.5,1
438883.0,3.0,62697.57143,1
26608.0,3.0,4434.666667,1
117423343.0,17.0,4193690.821,0
413864.0,3.0,68977.33333,1
51.0,1.0,25.5,0
196.0,2.0,65.33333333,0
826961.0,7.0,59068.64286,0
127.0,2.0,127.0,0
97635332.0,8.0,8875939.273,1
117982644.0,12.0,5129680.174,0
24940.0,2.0,8313.333333,0
42465.0,3.0,5308.125,1
52013.0,3.0,8668.833333,1
6930828.0,5.0,1732707.0,1
28569.0,3.0,4081.285714,1
1713319.0,3.0,285553.1667,1
53.0,2.0,53.0,0
87692769.0,12.0,3812729.087,0
675809.0,9.0,37544.94444,0
103.0,1.0,103.0,0
12020686.0,5.0,3005171.5,1
11963738.0,1.0,1993956.333,0
5382098.0,5.0,1345524.5,1
627032.0,3.0,89576.0,1
137610.0,1.0,137610.0,0
450223.0,7.0,56277.875,0
90873460.0,9.0,7572788.333,1
28116.0,3.0,3514.5,1
747796.0,4.0,124632.6667,0
1703456.0,3.0,189272.8889,1
65.0,1.0,65.0,0
10014867.0,8.0,834572.25,1
70378.0,1.0,70378.0,0
5183730.0,7.0,345582.0,0
431.0,1.0,431.0,0
887146.0,4.0,295715.3333,1
204.0,2.0,68.0,0
211.0,2.0,70.33333333,0
223.0,2.0,74.33333333,0
42960.0,3.0,7160.0,1
1049910.0,3.0,149987.1429,1
82164572.0,7.0,5135285.75,0
30240406.0,9.0,1591600.316,0
85541.0,1.0,85541.0,0
10064756.0,4.0,3354918.667,1
2075995.0,6.0,415199.0,1
209.0,2.0,69.66666667,0
6235870.0,5.0,1558967.5,1
87.0,1.0,87.0,0
73473001.0,6.0,4898200.067,0
1866208.0,3.0,233276.0,1
954376.0,3.0,136339.4286,1
923.0,2.0,307.6666667,0
80327341.0,8.0,6693945.083,1
119981730.0,200.0,323400.8895,0
179216.0,1.0,179216.0,0
410.0,1.0,410.0,0
65481.0,8.0,7275.666667,0
81652095.0,9.0,5832292.5,1
997231.0,3.0,199446.2,0
9972717.0,4.0,3324239.0,1
152323.0,1.0,152323.0,0
2102977.0,4.0,700992.3333,1
73977434.0,8.0,5690571.846,1
77427834.0,8.0,5955987.231,1
23740225.0,2.0,7913408.333,0
8103769.0,5.0,2025942.25,1
2296776.0,5.0,208797.8182,0
355.0,2.0,355.0,0
1202262.0,1.0,1202262.0,0
197212.0,30.0,3180.83871,0
10006787.0,1.0,2001357.4,0
109913.0,3.0,13739.125,1
69.0,1.0,69.0,0
658199.0,3.0,94028.42857,1
171.0,2.0,57.0,0
117705040.0,16.0,4058794.483,0
2037473.0,4.0,679157.6667,1
975168.0,3.0,121896.0,1
8155862.0,1.0,1359310.333,0
61344.0,1.0,61344.0,0
9223571.0,1.0,1844714.2,0
188789.0,3.0,23598.625,1
141.0,2.0,47.0,0
224.0,2.0,224.0,0
49520.0,3.0,6190.0,1
101905518.0,8.0,9264138.0,1
46214.0,1.0,46214.0,0
1208601.0,7.0,151075.125,0
347589.0,3.0,43448.625,1
565337.0,1.0,565337.0,0
1040871.0,3.0,130108.875,1
1849670.0,3.0,231208.75,1
71455120.0,8.0,5496547.692,1
1461451.0,3.0,182681.375,1
81233609.0,8.0,7384873.545,1
1164129.0,6.0,232825.8,1
1020427.0,3.0,145775.2857,1
308.0,3.0,154.0,0
30515.0,2.0,10171.66667,0
97999084.0,6.0,6999934.571,0
4574699.0,1.0,762449.8333,0
9995751.0,5.0,2498937.75,1
95910848.0,6.0,6850774.857,0
5469909.0,8.0,420762.2308,0
11888792.0,1.0,1981465.333,0
211.0,2.0,70.33333333,0
416933.0,3.0,69488.83333,1
672241.0,3.0,112040.1667,1
22088.0,3.0,3155.428571,1
81282434.0,8.0,6252494.923,1
808671.0,3.0,134778.5,1
22756775.0,4.0,7585591.667,1
81403675.0,8.0,7400334.091,1
9936749.0,4.0,3312249.667,1
158579.0,30.0,2936.648148,0
156612.0,6.0,13051.0,0
13127179.0,4.0,4375726.333,1
30889.0,1.0,30889.0,0
7258775.0,5.0,1814693.75,1
82209333.0,8.0,7473575.727,1
1016962.0,4.0,338987.3333,1
125495.0,3.0,20915.83333,1
677010.0,4.0,225670.0,1
1255347.0,3.0,156918.375,1
1991.0,2.0,1991.0,1
4054178.0,1.0,810835.6,0
23819.0,1.0,23819.0,0
98.0,1.0,98.0,0
48792.0,2.0,16264.0,0
51840.0,3.0,7405.714286,1
5300871.0,5.0,1325217.75,1
105571.0,2.0,105571.0,0
5773277.0,1.0,1154655.4,0
1814972.0,7.0,226871.5,0
61734.0,2.0,20578.0,0
63.0,2.0,63.0,0
20737490.0,12.0,901630.0,0
74682598.0,8.0,6789327.091,1
16724870.0,19.0,477853.4286,0
61414.0,2.0,20471.33333,0
6929846.0,1.0,1385969.2,0
107646.0,6.0,15378.0,0
82546215.0,5.0,6349708.846,0
76233062.0,6.0,5445218.714,0
114157942.0,2.0,38100000.0,0
10.0,1.0,10.0,0
1914661.0,5.0,478665.25,1
4.0,2.0,4.0,0
37035.0,4.0,12345.0,1
6713271.0,1.0,1118878.5,0
71364042.0,8.0,5489541.692,1
82196854.0,8.0,7472441.273,1
82541079.0,7.0,5502738.6,0
534626.0,3.0,89104.33333,1
1242476.0,1.0,248495.2,0
72343.0,2.0,24114.33333,0
1845116.0,3.0,230639.5,1
699637.0,3.0,116606.1667,1
5562675.0,11.0,241855.4348,0
1330254.0,3.0,190036.2857,1
3903271.0,4.0,1301090.333,1
98973752.0,6.0,7069553.714,0
181.0,2.0,60.33333333,0
8049982.0,1.0,1341663.667,0
93970951.0,5.0,6712210.786,0
1402065.0,3.0,200295.0,1
5233649.0,5.0,872274.8333,0
119762889.0,19.0,3522437.912,0
95813.0,2.0,31937.66667,0
117778260.0,387.0,138399.8355,0
387547.0,1.0,387547.0,0
131583.0,3.0,18797.57143,1
23312.0,1.0,23312.0,0
192679.0,1.0,192679.0,0
891571.0,3.0,111446.375,1
4077818.0,1.0,815563.6,0
77509.0,4.0,15501.8,0
205430.0,2.0,205430.0,0
5095267.0,4.0,1698422.333,1
200140.0,1.0,200140.0,0
76225416.0,8.0,6929583.273,1
7836431.0,2.0,2612143.667,0
13034280.0,5.0,3258570.0,1
207462.0,3.0,25932.75,1
998083.0,3.0,124760.375,1
254.0,2.0,84.66666667,0
62663.0,3.0,10443.83333,1
1373225.0,5.0,343306.25,1
80251043.0,9.0,5732217.357,1
438533.0,3.0,73088.83333,0
24008.0,2.0,8002.666667,0
836.0,3.0,418.0,0
1326390.0,3.0,165798.75,1
772009.0,3.0,96501.125,1
27559941.0,25.0,599129.1522,0
48727.0,4.0,9745.4,0
6546407.0,4.0,2182135.667,1
4052949.0,5.0,1013237.25,1
1711901.0,5.0,427975.25,1
162959.0,1.0,162959.0,0
24438.0,2.0,8146.0,0
2616077.0,6.0,523215.4,1
247.0,2.0,82.33333333,0
