dbytes,rate,sttl,sload,dload,Label
354.0,17.053017,254.0,4253.223145,2487.734375,0
1558.0,178.574529,254.0,1557887.0,8421.491211,1
0.0,111111.1072,254.0,50666664.0,0.0,1
612.0,62.350639,254.0,465815.6563,3887.946777,0
1087900.0,42.072447,31.0,5747.625488,333340.1875,0
178.0,2912.621237,31.0,566990.25,691262.125,0
268.0,42.902867,254.0,10090.75391,5125.462402,1
32368.0,4691.656635,31.0,1120967.375,12274148.0,0
3754.0,36.140685,62.0,5425.354492,57467.94141,1
10168.0,30.857407,31.0,12454.44727,76478.59375,0
1832.0,10454.93095,31.0,3173778.0,3883583.0,0
14682.0,1553.283325,31.0,389892.9688,732797.5625,0
10168.0,27.364973,31.0,11044.85645,67822.75781,0
1860.0,4393.37622,31.0,721865.5,4401487.0,0
354.0,32.89983,254.0,35253.13672,4799.504395,0
52014.0,1716.406951,31.0,398845.0625,5452692.0,0
0.0,0.0,0.0,0.0,0.0,0
3144.0,38.623116,62.0,7241.338867,23665.07617,1
1918.0,3304.134033,31.0,1271861.125,1120639.375,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1628.0,10.59946,62.0,2276.292969,2928.277588,1
304.0,4055.619959,31.0,1779837.75,1056778.625,0
646.0,31.847188,254.0,7348.319824,7804.237305,1
268.0,50.752319,254.0,17783.61328,6063.210449,1
268.0,27.525765,254.0,14166.59375,3288.411377,1
1832.0,61.268318,31.0,18599.07422,22758.69531,0
556.0,22.782291,254.0,5697.553711,3970.061768,0
0.0,200000.0051,254.0,160000000.0,0.0,1
16290.0,8185.691506,31.0,2036330.875,14229199.0,0
1644.0,1755.692642,31.0,614598.8125,660991.6875,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
354.0,4.047406,254.0,1704.672241,590.445129,1
304.0,4318.322015,31.0,1954349.125,1125231.375,0
1734.0,47.710862,62.0,16098.20606,34082.39453,1
354.0,14.713056,254.0,26452.52734,1920.44104,0
32368.0,4855.340911,31.0,1160076.125,12702373.0,0
612.0,67.912539,254.0,499084.5938,4234.765625,1
870.0,76.365737,254.0,661275.125,4107.607422,1
0.0,166666.6608,254.0,76000000.0,0.0,1
19866.0,34.754834,254.0,90659.42969,2645.972412,1
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,3.865418,254.0,874.94873,563.89624,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,27.054242,254.0,9739.527344,0.0,1
27004.0,121.194912,62.0,21912.04102,716892.125,1
0.0,125000.0003,254.0,57000000.0,0.0,1
178.0,2816.901513,31.0,548356.8125,668544.625,0
0.0,90909.0902,254.0,61090908.0,0.0,1
1810.0,21.30919,254.0,12217.26856,10480.96484,1
0.0,333333.3215,254.0,119999992.0,0.0,0
1318.0,56.327947,62.0,19615.37891,30589.38867,1
268.0,79.035556,254.0,37557.69531,9442.114258,1
682.0,13.95749,254.0,3135.410645,2795.964355,0
0.0,83333.33039,254.0,38000000.0,0.0,1
1644.0,2300.132424,31.0,805185.75,865965.0,0
0.0,1000000.003,254.0,456000000.0,0.0,1
1294.0,24.27538,62.0,8784.831055,12943.06152,0
0.0,125000.0003,254.0,84000000.0,0.0,1
0.0,111111.1072,254.0,74666664.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
354.0,17.25643,254.0,5400.247559,2517.408691,0
164.0,2973.240834,31.0,523290.375,650148.6875,0
3380.0,4355.156115,31.0,13660767.0,1236302.375,0
320.0,38.97412,31.0,136056.5938,4381.511719,0
0.0,111111.1072,254.0,50666664.0,0.0,1
762.0,28.938666,254.0,11660.75977,8127.195801,1
354.0,12.341574,254.0,2950.362305,1800.417847,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,100000.0025,254.0,426400000.0,0.0,0
1644.0,1755.225789,31.0,614435.375,660815.9375,0
2650.0,54.463546,62.0,396630.9375,6282.476562,1
20716.0,20.373223,62.0,2276.180908,110611.1484,1
354.0,10.709363,254.0,3976.323486,1562.307007,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
354.0,9.676111,254.0,37371.66797,1043.33728,1
0.0,90909.0902,254.0,41454544.0,0.0,1
764.0,6.041914,254.0,1860.014282,1271.039551,0
354.0,26.332135,254.0,6294.929199,3841.393799,1
65014.0,1310.111701,31.0,306364.5938,4698958.5,0
268.0,58.386206,254.0,45183.14063,6975.205566,1
354.0,17.008079,254.0,7163.402344,2481.178467,0
354.0,18.434419,254.0,4606.436035,2689.256348,1
304.0,1301.115245,31.0,633457.25,339033.4688,0
0.0,90909.0902,254.0,41454544.0,0.0,1
764.0,59.717102,254.0,289848.25,7537.625488,0
0.0,333333.3215,254.0,152000000.0,0.0,1
15690.0,162.309505,31.0,40741.65625,81830.27344,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,15.98936,254.0,5801.315918,2332.56543,0
0.0,125000.0003,254.0,45000000.0,0.0,0
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,200000.0051,254.0,1353600000.0,0.0,0
0.0,142857.1409,254.0,65142856.0,0.0,1
16290.0,3830.814479,31.0,952980.6875,6659110.0,0
354.0,23.373128,254.0,5290.576172,3409.726807,0
304.0,1440.625649,31.0,701378.875,375385.875,0
0.0,100000.0025,254.0,31200000.0,0.0,1
79882.0,4339.78718,31.0,987109.0,16219813.0,0
0.0,166666.6608,254.0,76000000.0,0.0,1
178.0,2364.066193,31.0,460204.875,561071.6875,0
3080.0,158.759785,31.0,102118.75,66356.01563,0
268.0,26.804812,254.0,32380.21289,3202.281494,0
0.0,125000.0003,254.0,57000000.0,0.0,1
178.0,2808.988808,31.0,546816.5,666666.6875,0
0.0,90909.0902,254.0,41454544.0,0.0,1
2456.0,7182.433693,31.0,5693412.5,3808742.0,0
268.0,23.164855,254.0,61867.23438,2184.811523,1
268.0,71.252476,254.0,38989.35547,8512.295898,1
824.0,4218.362332,31.0,1800496.25,1472952.875,0
16290.0,7124.036608,31.0,1772226.125,12383723.0,0
1644.0,1443.695897,31.0,505381.0625,543529.625,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
11956.0,109.584862,62.0,28625.47266,423169.0938,1
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,17.682803,254.0,18847.78711,2579.608887,0
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,23.599229,254.0,6053.98877,2819.321289,1
1652.0,15.489033,254.0,112368.9063,718.963501,1
10168.0,28.856639,31.0,11534.69531,76452.17969,0
0.0,125000.0003,254.0,45000000.0,0.0,0
17186.0,29.48039,31.0,9279.640625,52454.65625,0
0.0,111111.1072,254.0,50666664.0,0.0,1
320.0,84.652879,31.0,295518.75,9516.765625,0
0.0,200000.0051,254.0,160000000.0,0.0,1
268.0,27.036673,254.0,32660.30078,3229.981201,0
0.0,76923.07779,254.0,336000000.0,0.0,1
556.0,24.792093,254.0,6402.310059,3974.668457,0
3138.0,1630.612029,31.0,350472.875,2388085.75,0
304.0,1461.683051,31.0,711630.8125,380872.8438,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,100000.0025,254.0,41600000.0,0.0,0
178.0,2952.755752,31.0,574803.125,700787.375,0
0.0,90909.0902,254.0,41454544.0,0.0,1
1150.0,25.049606,62.0,7593.98584,10916.35449,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,333333.3215,254.0,224000000.0,0.0,1
71834.0,3767.698736,31.0,862395.0625,13618815.0,0
1828.0,71.28053,31.0,11711.93945,70183.90625,0
77276.0,493.938287,31.0,112349.0391,1785847.0,0
0.0,0.0,0.0,0.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
642.0,55.548562,254.0,276340.5,5816.551758,0
0.0,0.0,0.0,0.0,0.0,0
354.0,11.330425,254.0,2564.675049,1652.909058,0
0.0,40.784697,254.0,17292.71094,0.0,0
15762.0,229.371654,31.0,57560.21484,116167.9219,0
0.0,125000.0003,254.0,100000000.0,0.0,1
51921.0,114.166736,62.0,14861.02637,785482.625,1
164.0,3042.596172,31.0,535496.9375,665314.375,0
10168.0,28.864452,31.0,11537.81836,76472.88281,0
0.0,166666.6608,254.0,76000000.0,0.0,1
3080.0,147.93398,31.0,100283.6641,61831.21094,0
268.0,25.837612,254.0,35249.39453,3086.733398,1
13288.0,4065.040588,31.0,1020384.125,6088841.5,0
0.0,83333.33039,254.0,373333312.0,0.0,1
268.0,18.587729,254.0,5283.871582,2220.614014,1
24004.0,6971.643492,31.0,1694501.0,14715964.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
30622.0,5535.384917,31.0,1329444.75,14277722.0,0
3740.0,4379.014004,31.0,960213.5,1224789.375,0
4236.0,105.701184,62.0,31109.52734,169700.4688,1
0.0,66666.66835,254.0,30400000.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
1626.0,35.390043,62.0,7354.544922,10225.25293,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
86.0,10.70744,62.0,9973.21582,526.194214,0
1250.0,28.4708,62.0,10008.32324,14657.4375,0
0.0,111111.1072,254.0,46222220.0,0.0,0
0.0,100000.0025,254.0,80000000.0,0.0,1
1644.0,2437.223093,31.0,853175.8125,917577.5625,0
354.0,15.187575,254.0,5338.879395,2215.599121,1
0.0,100000.0025,254.0,45600000.0,0.0,1
574.0,19.160689,254.0,17657.03125,3773.743408,1
0.0,83333.33039,254.0,38000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
162.0,2870.813285,31.0,497607.625,620095.6875,0
16290.0,6626.724727,31.0,1648511.25,11519245.0,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,1.328414,254.0,1147.749878,0.0,1
354.0,19.993155,254.0,4525.509277,2916.648438,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1644.0,1001.608641,31.0,350623.7188,377090.4688,0
0.0,250000.0006,254.0,104000000.0,0.0,1
764.0,52.279502,254.0,256954.9219,6598.834961,0
268.0,43.629003,254.0,11518.05664,5212.211426,1
1062.0,32.032439,62.0,10973.93652,14018.90234,0
0.0,111111.1072,254.0,50666664.0,0.0,1
16782.0,6688.872697,31.0,1679421.625,3606900.25,0
46036.0,5291.005242,31.0,1238007.75,15844680.0,0
0.0,111111.1072,254.0,88888888.0,0.0,1
30158.0,139.369143,62.0,34714.21875,873852.0625,1
1226.0,72.827907,62.0,29371.06641,36773.80859,1
16920.0,7262.236246,31.0,1806605.625,13111818.0,0
0.0,333333.3215,254.0,104000000.0,0.0,0
1644.0,394.590516,31.0,138130.5938,148557.3438,0
0.0,200000.0051,254.0,91200000.0,0.0,1
710.0,23.154946,254.0,8959.745117,6064.158691,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
3626.0,37.805528,62.0,11270.02734,51956.73438,1
354.0,11.916837,254.0,5019.091309,1738.456299,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,100000.0025,254.0,36000000.0,0.0,0
944.0,14.857011,62.0,2990.572754,3393.149658,1
268.0,30.735501,254.0,7884.680664,3671.86792,0
1262.0,42.76977,62.0,14833.5625,22240.28125,1
0.0,111111.1072,254.0,50666664.0,0.0,1
77276.0,591.335038,31.0,134502.4844,2137987.5,0
268.0,37.590594,254.0,9643.240234,4490.822754,0
86.0,25.339916,62.0,23602.32227,1245.275879,0
440.0,39.947677,254.0,246924.9531,2943.121826,0
2166.0,102.158423,62.0,603706.6875,16575.45117,1
8824.0,5511.811158,31.0,999475.0625,16984778.0,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,111111.1072,254.0,624888896.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
354.0,20.061861,254.0,11319.60938,2926.671387,1
0.0,166666.6608,254.0,749333312.0,0.0,0
0.0,500000.0013,254.0,2140000000.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
682.0,8.959341,254.0,1813.682373,1950.799194,0
0.0,1000000.003,254.0,416000000.0,0.0,0
354.0,10.393021,254.0,3648.561768,1516.158447,1
268.0,78.984369,254.0,37491.24609,9435.999023,1
268.0,22.454485,254.0,6347.134277,2682.5625,0
0.0,333333.3215,254.0,152000000.0,0.0,1
384.0,4.637501,254.0,4051.320557,1424.640259,1
268.0,26.52928,254.0,7315.006836,3169.364746,0
0.0,0.0,0.0,0.0,0.0,0
268.0,40.994472,254.0,31724.25586,4897.473145,0
354.0,11.104086,254.0,5465.823242,1619.890259,0
0.0,1000000.003,254.0,800000000.0,0.0,1
0.0,142857.1409,254.0,142857136.0,0.0,1
178.0,2892.960519,31.0,563163.0,686595.9375,0
354.0,12.825532,254.0,2969.488037,1871.018799,0
354.0,21.796078,254.0,105932.1641,2002.010132,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
86.0,28.056675,62.0,26677.88867,1378.785156,0
0.0,111111.1072,254.0,46222220.0,0.0,0
268.0,38.600104,254.0,8358.208984,4611.425781,1
0.0,38.435002,254.0,13836.60059,0.0,1
552.0,71.571441,254.0,63374.62891,14555.37109,1
6040.0,66.943127,62.0,21929.1582,153222.25,1
86.0,10.148222,62.0,9649.509766,498.712616,0
1284.0,15.015193,62.0,4602.551758,7308.447266,0
1728.0,40.049019,31.0,12852.30273,14692.26856,0
268.0,16.562635,254.0,4248.868164,1978.682739,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1176.0,32.750628,62.0,11358.68848,15859.00977,1
0.0,90909.0902,254.0,41454544.0,0.0,1
1072.0,28.267,62.0,9697.244141,12477.38672,0
162.0,3147.953894,31.0,545645.3125,679958.0625,0
178.0,2918.287859,31.0,568093.375,692607.0,0
268.0,28.762575,254.0,7378.55957,3436.168945,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1522.0,1.092998,254.0,340.266022,359.252991,1
754.0,15.035154,254.0,6235.632324,4178.19043,0
0.0,125000.0003,254.0,100000000.0,0.0,1
508.0,28.602627,254.0,6326.228027,5989.726562,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
768.0,31.929151,254.0,120885.5859,5210.837402,0
268.0,17.133732,254.0,4395.373535,2046.909912,1
268.0,36.247469,254.0,9298.683594,4330.364258,0
1006714.0,116.636425,31.0,15897.62598,927787.25,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,36000000.0,0.0,0
1262.0,25.878331,62.0,7910.597168,12378.01465,1
14682.0,620.334944,31.0,155711.6094,292657.4375,0
0.0,90909.0902,254.0,65454544.0,0.0,1
47118.0,45.576849,31.0,24239.47266,34774.76563,0
3380.0,4317.147967,31.0,13541547.0,1225513.0,0
0.0,1.130046,254.0,406.816711,0.0,0
2002.0,280.29324,31.0,46054.33594,302199.25,0
744.0,24.141117,254.0,17279.95703,6617.207031,1
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,43.783094,254.0,13380.11328,5230.620117,0
268.0,40.553364,254.0,9473.265625,4844.775391,0
0.0,90909.0902,254.0,41454544.0,0.0,1
3276.0,651.158121,31.0,2090346.375,182896.7188,0
6390.0,75.163501,62.0,691098.4375,3865.551514,1
0.0,1000000.003,254.0,456000000.0,0.0,1
824.0,4204.798605,31.0,1800643.125,1468216.75,0
0.0,166666.6608,254.0,76000000.0,0.0,1
682.0,17.552643,254.0,4100.297363,3516.145264,0
0.0,125000.0003,254.0,100000000.0,0.0,1
1058.0,57.927358,62.0,35026.74219,21008.32227,1
0.0,200000.0051,254.0,1144000000.0,0.0,1
3080.0,108.626462,31.0,70222.24219,45402.05078,0
824.0,4167.688064,31.0,1784751.125,1455258.625,0
10168.0,28.891202,31.0,11660.86231,71605.44531,0
0.0,125000.0003,254.0,57000000.0,0.0,1
812.0,49.508079,254.0,223189.25,9710.412109,1
0.0,333333.3215,254.0,152000000.0,0.0,1
16290.0,8093.126597,31.0,2013303.875,14068293.0,0
0.0,90909.0902,254.0,65454544.0,0.0,1
1644.0,1792.212043,31.0,627382.8125,674740.6875,0
956.0,73.931356,254.0,604720.6875,4060.109863,0
2090.0,87.825574,62.0,389753.0625,19278.31445,1
268.0,57.797229,254.0,34678.33594,6904.842285,1
642.0,28.563419,254.0,12144.74219,4984.845703,0
0.0,90909.0902,254.0,41454544.0,0.0,1
3392.0,44.104441,254.0,27068.47656,21716.02734,1
0.0,250000.0006,254.0,200000000.0,0.0,1
164.0,2835.538689,31.0,499054.8125,620037.8125,0
0.0,90909.0902,254.0,410909088.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1644.0,1754.013028,31.0,614010.875,660359.3125,0
1728.0,7543.103544,31.0,2420689.75,2767241.5,0
646.0,10.92822,254.0,2521.542969,2677.989014,0
0.0,166666.6608,254.0,133333328.0,0.0,1
71834.0,794.196779,31.0,181785.0625,2870723.0,0
1410.0,35.948018,62.0,134155.3906,7006.595703,1
642.0,20.013431,254.0,5882.466309,3492.714355,0
178.0,2892.960519,31.0,563163.0,686595.9375,0
0.0,83333.33039,254.0,38000000.0,0.0,1
1644.0,1811.19649,31.0,634028.5625,681888.0625,0
0.0,100000.0025,254.0,45600000.0,0.0,1
354.0,11.317142,254.0,2705.462646,1650.971313,1
304.0,200.183025,31.0,87851.75,52161.97656,0
10168.0,30.512591,31.0,12315.27539,75623.97656,0
112.0,0.225957,0.0,35.63662,21.691856,0
354.0,20.299307,254.0,4594.807617,2961.310547,0
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,19.011811,254.0,4544.940918,2773.487549,1
0.0,500000.0013,254.0,228000000.0,0.0,1
268.0,61.141636,254.0,44739.375,7304.387207,1
0.0,125000.0003,254.0,123000000.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,83333.33039,254.0,470666656.0,0.0,1
268.0,46.910035,254.0,12834.58594,5604.185547,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,0.665073,254.0,239.426422,0.0,0
354.0,22.20127,254.0,10061.09277,3238.773438,1
0.0,125000.0003,254.0,57000000.0,0.0,1
268.0,25.739496,254.0,5985.290527,3075.011719,0
178.0,2859.866662,31.0,556720.6875,678741.6875,0
738.0,28.104554,254.0,32826.11719,7644.438477,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,1170666624.0,0.0,1
8824.0,249.701019,31.0,39005.92578,850455.375,0
4312.0,330.216177,31.0,109041.5938,232303.5625,0
0.0,200000.0051,254.0,144000000.0,0.0,1
0.0,333333.3215,254.0,239999984.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
268.0,27.812648,254.0,7861.708496,3322.684326,1
2552.0,4914.209691,31.0,3101116.25,1639846.75,0
354.0,13.008021,254.0,13865.02051,1897.640747,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
1346.0,14.271152,62.0,4458.036133,6589.194336,0
548216.0,198.199693,31.0,31199.31445,1304160.0,0
52014.0,4031.141342,31.0,948026.0,12610641.0,0
354.0,19.475914,254.0,5929.843262,2841.192139,0
0.0,200000.0051,254.0,1252800000.0,0.0,0
712.0,25.189685,254.0,12154.68555,6607.652344,1
268.0,45.921273,254.0,35536.94141,5486.061523,1
182.0,17.153654,254.0,5594.730469,1446.185059,1
178.0,2851.711087,31.0,555133.0625,676806.125,0
268.0,35.701281,254.0,18488.50391,4265.112793,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
178.0,2915.451794,31.0,567541.3125,691933.875,0
1310.0,16.854087,62.0,5279.76416,8366.723633,0
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,35.548057,254.0,9289.892578,4246.808105,0
268.0,38.914343,254.0,10999.78809,4648.966797,1
0.0,250000.0006,254.0,114000000.0,0.0,1
1087890.0,92.752707,31.0,12812.15137,730875.875,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,142857.1409,254.0,114285712.0,0.0,1
3380.0,279.140126,31.0,877688.5625,79239.78125,0
0.0,100000.0025,254.0,45600000.0,0.0,1
1968.0,29.777728,62.0,98762.4375,8138.523926,1
31458.0,2218.987933,31.0,532938.875,5879697.5,0
354.0,41.694565,254.0,28470.0293,6082.501465,1
0.0,111111.1072,254.0,40000000.0,0.0,0
1242.0,9.621413,62.0,3026.1875,4529.15332,0
432632.0,69.933306,31.0,11659.32227,443653.8125,0
0.0,500000.0013,254.0,228000000.0,0.0,1
268.0,27.98706,254.0,8821.521484,3343.520752,0
0.0,142857.1409,254.0,114285712.0,0.0,1
354.0,20.167341,254.0,4564.937012,2942.059326,0
16290.0,4933.432381,31.0,1227275.75,8575792.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,0.342363,254.0,123.250519,0.0,0
1728.0,8020.164678,31.0,2573785.5,2942254.75,0
2066.0,102.286861,62.0,618901.0625,15833.6084,1
0.0,111111.1072,254.0,50666664.0,0.0,1
82.0,22.959829,254.0,4653.191895,2510.274658,1
2456.0,7102.273007,31.0,5629870.5,3766234.0,0
268.0,25.124788,254.0,7101.939941,3001.574707,0
86.0,18.90354,62.0,17607.29688,928.973999,0
722.0,32.454944,254.0,12503.69434,8636.431641,0
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,12.914617,254.0,5645.966797,1884.014648,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,500000.0013,254.0,228000000.0,0.0,1
1246.0,25.462634,62.0,8759.146484,13072.81641,0
992.0,59.443053,62.0,30127.13867,24280.73828,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,125000.0003,254.0,45000000.0,0.0,0
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
178.0,2862.595564,31.0,557251.9375,679389.375,0
1408.0,16.616555,62.0,5240.336914,8871.491211,0
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,10.959761,254.0,2811.543945,1309.32605,1
0.0,100000.0025,254.0,80000000.0,0.0,1
1622.0,38.982239,62.0,8093.093262,11782.14453,1
268.0,19.896722,254.0,5921.264648,2376.995117,0
0.0,0.0,0.0,0.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,23.709005,254.0,6676.456055,2832.435791,0
16608.0,20.088705,254.0,52116.89063,2216.615479,1
268.0,30.215192,254.0,21174.80664,3609.708252,1
0.0,333333.3215,254.0,104000000.0,0.0,0
0.0,500000.0013,254.0,228000000.0,0.0,1
354.0,27.310597,254.0,6528.838867,3984.134033,1
1644.0,1575.479822,31.0,551513.4375,593144.3125,0
2152.0,46.920987,254.0,72434.63281,22954.31641,1
562.0,64.584585,254.0,18600.36133,12449.44727,1
126346.0,54.380828,62.0,4527.485352,375694.25,1
0.0,333333.3215,254.0,224000000.0,0.0,1
1298270.0,153.308703,31.0,22791.42188,1051365.75,0
14682.0,323.839704,31.0,81287.69531,152778.9219,0
0.0,111111.1072,254.0,40000000.0,0.0,0
2002.0,276.266572,31.0,45392.72266,297857.875,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,119999992.0,0.0,0
178.0,3003.002883,31.0,584584.5625,712712.6875,0
0.0,0.816231,254.0,293.84314,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
1644.0,1795.039137,31.0,628372.5,675805.0625,0
86.0,4.97008,62.0,4725.836426,244.243942,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,84000000.0,0.0,1
0.0,90909.0902,254.0,140363632.0,0.0,1
354.0,14.894668,254.0,3560.701904,2172.869385,1
1644.0,2379.407368,31.0,832936.8125,895810.8125,0
0.0,250000.0006,254.0,200000000.0,0.0,1
268.0,30.17198,254.0,14691.74316,3604.545898,1
0.0,125000.0003,254.0,57000000.0,0.0,1
86.0,15.616355,62.0,14848.92285,767.432312,0
86.0,59.372853,62.0,55301.57031,2917.751709,0
304.0,4011.461281,31.0,1787965.625,1045272.188,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,111111.1072,254.0,40000000.0,0.0,0
268.0,28.978339,254.0,12920.47559,3461.945557,1
10168.0,27.381529,31.0,11051.53906,67863.79688,0
354.0,11.30066,254.0,3621.529053,1648.566772,0
682.0,13.607962,254.0,11359.68945,2962.98584,0
304.0,193.959538,31.0,86450.53906,50540.3125,0
354.0,17.973727,254.0,4482.858887,2622.049561,1
0.0,200000.0051,254.0,72000000.0,0.0,0
3380.0,139.641113,31.0,442010.6563,39640.05859,0
964.0,32.91977,62.0,13229.875,13074.95801,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
678.0,34.467704,254.0,57772.97656,6352.27002,0
0.0,0.941424,254.0,2048.538574,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
642.0,21.265574,254.0,4892.783203,4008.135498,0
0.0,111111.1072,254.0,88888888.0,0.0,1
79882.0,2045.311596,31.0,465217.625,7644285.5,0
4594.0,26.53217,62.0,7570.512695,42572.76172,1
354.0,10.332851,254.0,2470.15918,1507.380615,1
0.0,111111.1072,254.0,34666664.0,0.0,0
178.0,2622.377669,31.0,510489.5313,622377.625,0
1918.0,8182.682847,31.0,3149762.0,2775261.5,0
